file_name,label
battery/battery936.jpg,0
battery/battery937.jpg,0
battery/battery938.jpg,0
battery/battery939.jpg,0
battery/battery940.jpg,0
battery/battery941.jpg,0
battery/battery942.jpg,0
battery/battery943.jpg,0
battery/battery944.jpg,0
battery/battery945.jpg,0
biological/biological976.jpg,1
biological/biological977.jpg,1
biological/biological978.jpg,1
biological/biological979.jpg,1
biological/biological980.jpg,1
biological/biological981.jpg,1
biological/biological982.jpg,1
biological/biological983.jpg,1
biological/biological984.jpg,1
biological/biological985.jpg,1
brown-glass/brown-glass598.jpg,2
brown-glass/brown-glass599.jpg,2
brown-glass/brown-glass600.jpg,2
brown-glass/brown-glass601.jpg,2
brown-glass/brown-glass602.jpg,2
brown-glass/brown-glass603.jpg,2
brown-glass/brown-glass604.jpg,2
brown-glass/brown-glass605.jpg,2
brown-glass/brown-glass606.jpg,2
brown-glass/brown-glass607.jpg,2
cardboard/cardboard882.jpg,3
cardboard/cardboard883.jpg,3
cardboard/cardboard884.jpg,3
cardboard/cardboard885.jpg,3
cardboard/cardboard886.jpg,3
cardboard/cardboard887.jpg,3
cardboard/cardboard888.jpg,3
cardboard/cardboard889.jpg,3
cardboard/cardboard890.jpg,3
cardboard/cardboard891.jpg,3
clothes/clothes5316.jpg,4
clothes/clothes5317.jpg,4
clothes/clothes5318.jpg,4
clothes/clothes5319.jpg,4
clothes/clothes5320.jpg,4
clothes/clothes5321.jpg,4
clothes/clothes5322.jpg,4
clothes/clothes5323.jpg,4
clothes/clothes5324.jpg,4
clothes/clothes5325.jpg,4
green-glass/green-glass620.jpg,5
green-glass/green-glass621.jpg,5
green-glass/green-glass622.jpg,5
green-glass/green-glass623.jpg,5
green-glass/green-glass624.jpg,5
green-glass/green-glass625.jpg,5
green-glass/green-glass626.jpg,5
green-glass/green-glass627.jpg,5
green-glass/green-glass628.jpg,5
green-glass/green-glass629.jpg,5
metal/metal760.jpg,6
metal/metal761.jpg,6
metal/metal762.jpg,6
metal/metal763.jpg,6
metal/metal764.jpg,6
metal/metal765.jpg,6
metal/metal766.jpg,6
metal/metal767.jpg,6
metal/metal768.jpg,6
metal/metal769.jpg,6
paper/paper1041.jpg,7
paper/paper1042.jpg,7
paper/paper1043.jpg,7
paper/paper1044.jpg,7
paper/paper1045.jpg,7
paper/paper1046.jpg,7
paper/paper1047.jpg,7
paper/paper1048.jpg,7
paper/paper1049.jpg,7
paper/paper1050.jpg,7
plastic/plastic856.jpg,8
plastic/plastic857.jpg,8
plastic/plastic858.jpg,8
plastic/plastic859.jpg,8
plastic/plastic860.jpg,8
plastic/plastic861.jpg,8
plastic/plastic862.jpg,8
plastic/plastic863.jpg,8
plastic/plastic864.jpg,8
plastic/plastic865.jpg,8
shoes/shoes1968.jpg,9
shoes/shoes1969.jpg,9
shoes/shoes1970.jpg,9
shoes/shoes1971.jpg,9
shoes/shoes1972.jpg,9
shoes/shoes1973.jpg,9
shoes/shoes1974.jpg,9
shoes/shoes1975.jpg,9
shoes/shoes1976.jpg,9
shoes/shoes1977.jpg,9
trash/trash688.jpg,10
trash/trash689.jpg,10
trash/trash690.jpg,10
trash/trash691.jpg,10
trash/trash692.jpg,10
trash/trash693.jpg,10
trash/trash694.jpg,10
trash/trash695.jpg,10
trash/trash696.jpg,10
trash/trash697.jpg,10
white-glass/white-glass766.jpg,11
white-glass/white-glass767.jpg,11
white-glass/white-glass768.jpg,11
white-glass/white-glass769.jpg,11
white-glass/white-glass770.jpg,11
white-glass/white-glass771.jpg,11
white-glass/white-glass772.jpg,11
white-glass/white-glass773.jpg,11
white-glass/white-glass774.jpg,11
white-glass/white-glass775.jpg,11
