file_name,label
battery/battery91.jpg,0
battery/battery289.jpg,0
battery/battery34.jpg,0
battery/battery65.jpg,0
battery/battery281.jpg,0
battery/battery633.jpg,0
battery/battery800.jpg,0
battery/battery376.jpg,0
battery/battery917.jpg,0
battery/battery313.jpg,0
battery/battery219.jpg,0
battery/battery279.jpg,0
battery/battery638.jpg,0
battery/battery316.jpg,0
battery/battery75.jpg,0
battery/battery167.jpg,0
battery/battery908.jpg,0
battery/battery563.jpg,0
battery/battery619.jpg,0
battery/battery340.jpg,0
battery/battery765.jpg,0
battery/battery192.jpg,0
battery/battery121.jpg,0
battery/battery903.jpg,0
battery/battery227.jpg,0
battery/battery301.jpg,0
battery/battery598.jpg,0
battery/battery793.jpg,0
battery/battery381.jpg,0
battery/battery861.jpg,0
battery/battery940.jpg,0
battery/battery453.jpg,0
battery/battery579.jpg,0
battery/battery345.jpg,0
battery/battery216.jpg,0
battery/battery813.jpg,0
battery/battery678.jpg,0
battery/battery862.jpg,0
battery/battery110.jpg,0
battery/battery375.jpg,0
battery/battery810.jpg,0
battery/battery507.jpg,0
battery/battery407.jpg,0
battery/battery540.jpg,0
battery/battery35.jpg,0
battery/battery604.jpg,0
battery/battery358.jpg,0
battery/battery329.jpg,0
battery/battery564.jpg,0
battery/battery368.jpg,0
battery/battery470.jpg,0
battery/battery649.jpg,0
battery/battery900.jpg,0
battery/battery377.jpg,0
battery/battery656.jpg,0
battery/battery784.jpg,0
battery/battery509.jpg,0
battery/battery473.jpg,0
battery/battery56.jpg,0
battery/battery902.jpg,0
battery/battery628.jpg,0
battery/battery840.jpg,0
battery/battery409.jpg,0
battery/battery425.jpg,0
battery/battery441.jpg,0
battery/battery324.jpg,0
battery/battery285.jpg,0
battery/battery614.jpg,0
battery/battery657.jpg,0
battery/battery321.jpg,0
battery/battery524.jpg,0
battery/battery899.jpg,0
battery/battery18.jpg,0
battery/battery866.jpg,0
battery/battery157.jpg,0
battery/battery835.jpg,0
battery/battery707.jpg,0
battery/battery152.jpg,0
battery/battery96.jpg,0
battery/battery401.jpg,0
battery/battery715.jpg,0
battery/battery295.jpg,0
battery/battery418.jpg,0
battery/battery290.jpg,0
battery/battery911.jpg,0
battery/battery759.jpg,0
battery/battery274.jpg,0
battery/battery160.jpg,0
battery/battery825.jpg,0
battery/battery17.jpg,0
battery/battery224.jpg,0
battery/battery643.jpg,0
battery/battery521.jpg,0
battery/battery174.jpg,0
battery/battery4.jpg,0
battery/battery864.jpg,0
battery/battery733.jpg,0
battery/battery365.jpg,0
battery/battery644.jpg,0
